Email address,First name,Last name,Last login,First login,2-step verification enrollment,2-step verification enforcement
AThomas18@someschool.org,Ana-Grissel,Thomas,20160524,0,Not Enrolled,Not Enforced
bcat@someschool.org,Bob,Cat,20160525,0,Not Enrolled,Not Enforced
CBrown17@someschool.org,Chance,Brown,0,0,Not Enrolled,Not Enforced
cstaff@someschool.org,Charley,Staff,0,0,Not Enrolled,Not Enforced
CBrown17@someschool.org,Cheryse,Brown,20150602,0,Not Enrolled,Not Enforced
CGarcia17@someschool.org,Christina,Garcia,20160709,0,Not Enrolled,Not Enforced
CStevenson19@someschool.org,Cuyler,Stevenson,20160525,0,Not Enrolled,Not Enforced
dchow@someschool.org,David,Chow,20160604,0,Not Enrolled,Not Enforced
DMartinez19@someschool.org,Djain,Martinez,0,0,Not Enrolled,Not Enforced
DLewis17@someschool.org,Dorlyann,Lewis,0,0,Not Enrolled,Not Enforced
JCarter18@someschool.org,Jaylyn,Carter,0,0,Not Enrolled,Not Enforced
KNelson19@someschool.org,Kai-lia,Nelson,20160708,0,Not Enrolled,Not Enforced
KWalker18@someschool.org,Kaimiloa,Walker,20160801,0,Not Enrolled,Not Enforced
KAchen19@someschool.org,Kayla,Achen,20160520,0,Not Enrolled,Not Enforced
LJones19@someschool.org,Laura,Jones,20160524,0,Not Enrolled,Not Enforced
LJones18@someschool.org,Leilani,Jones,20160524,0,Not Enrolled,Not Enforced
MAgas18@someschool.org,Malele,Agas,20160604,0,Not Enrolled,Not Enforced
MChow19@someschool.org,Mich ael Thomas,Chow,20160126,0,Not Enrolled,Not Enforced
NHarris18@someschool.org,Nozi,Harris,20160523,0,Not Enrolled,Not Enforced
PJackson17@someschool.org,Patricio,Jackson,20160525,0,Not Enrolled,Not Enforced
ndevine17@someschoolorg,Nat,Devine,12312098,0,Not Enrolled,Not Enforced
PJackson18@someschool.org,Patricio,Jackson,20160524,0,Not Enrolled,Not Enforced
rlee@someschool.org,Rebecca,Lee,20150602,0,Not Enrolled,Not Enforced
RLee19@someschool.org,Ronsen,Lee,20160525,0,Not Enrolled,Not Enforced
SRoberts18@someschool.org,Shane,Roberts,0,0,Not Enrolled,Not Enforced
sstevenson@someschool.org,Steve,Stevenson,20160709,0,Not Enrolled,Not Enforced
SKim17@someschool.org,Syrus,Kim,0,0,Not Enrolled,Not Enforced
ghopper15@someschool.org,Grace,Hopper,20150523,0,Not Enrolled,Not Enforced
