student.firstName,student.lastName,ID,student.grade,student.activeToday
Ana Grissel,Thomas,1120835440,7,1
Chance,Brown,1211035039,8,1
Cheryse,Brown,1120635919,8,1
Chris-tina,Garcia,1170934716,8,1
Cuyler,Stevenson,1000935293,6,1
Djain,Martinez,1171035400,6,1
Dorlyann,Lewis,1210636035,8,1
Elizabeth,Russell,1167021596,6,1
James,Flores,1166821889,6,1
Jaylyn,Carter,1230834718,7,1
Kailia,Nelson,1230734537,6,1
Kaimiloa,Walker,1210935428,7,1
Kayla,Achen,1120835341,6,1
Laura,Jones,1171019106,6,1
Lei-lani,Jones,1111136403,7,1
Malele,Agas,1181434618,7,1
Ma-ry,Washington,1166821988,7,1
Marshall,Chow,1166822153,6,1
Nozi,Harris,1170835081,7,1
Patricio,Jackson,1120835605,8,1
Ronsen,Lee,1210935048,6,1
Shane,Roberts,1010835410,7,1
Susan,Diaz,1216821629,7,1
Syrus,Kim,1030734765,8,1
Michael Thomas,Chow,1070935022,6,1
